,id,user_login,user_id,position,path,body
433,30036925,vpavic,1149230,,,"@sbrannen The only relevant/reliable place for determining Gradle version in use is the one used by the wrapper itself - and that's the `distributionUrl` property in `gradle/wrapper/gradle-wrapper.properties`. Using `gradleVersion` property on `wrapper` task is just a maintenance overhead, as the only time you need `gradleVersion` specified when invoking `wrapper` task is when you're upgrading Gradle. Otherwise (with no `gradleVersion` specified) the `wrapper` task just defaults to the current version.

This also opens up way for a very simple upgrade procedure:

- use SDKMAN to manage local installation of Gradle and keep the it up-to-date
- use `$ gradle wrapper` (notice no wrapper here, this will use locally managed installation and update both `gradle/wrapper/gradle-wrapper.jar` and `gradle/wrapper/gradle-wrapper.properties`)
- use `$ ./gradlew ...` afterwards as usual

Besides, from the link I've provided in #1918 you can see that Gradle team themselves aren't advocating use of `gradleVersion` property on `wrapper` task."
434,30043007,sbrannen,104798,,,"Hi @vpavic,

Thanks for the very detailed explanation and rationale!

I actually use a shell script that finds the ""most local"" `gradlew` for me. So I don't ever (or very very rarely) actually type `gradlew`. Plus, I actually liked having the version in the build script and then just executing `gradle wrapper` to update, but that's just my personal preference. Thus, I don't know that I can agree with your very simple upgrade procedure. In any case, I _can_ agree to disagree. 😉 

Cheers,

Sam"
435,30043067,snicoll,490484,,,"For the record (obvious as I’ve merged the PR) I agree with Vedran that keeping that version there is a maintenance overhead.

Thanks for the detailed explanation @vpavic ! "
436,30047728,sdwarwick,7736675,,,"The online version of the spring documentation doesn't seem to have picked this up - Classes in 

https://docs.spring.io/spring-framework/docs/5.1.0.RC1/javadoc-api/

do not show a ""use"" menu item.   Is this something simple to change?   The online version is a key resource.
"
437,30047924,vpavic,1149230,,,"> I actually use a shell script that finds the ""most local"" `gradlew` for me. So I don't ever (or very very rarely) actually type `gradlew`.

That sounds like something specific to your environment, and not a typical usage of Gradle (wrapper) or way to build this project (according to instructions within the codebase).

Sure, we can agree to disagree :slightly_smiling_face:, but I can't see how something that involves use of an editor (to update `build.gradle`) can be simpler than the following few commands:

```shell
$ sdk ug gradle
$ gradle wrapper
$ git add gradle/wrapper/gradle-wrapper.* && git commit -m ""Upgrade Gradle to x.x""
```"
438,30051475,sbrannen,104798,,,"Looks like I only did half the work... looking into it now.

Thanks for bringing this to my attention!"
439,30051901,sbrannen,104798,,,"@sdwarwick, I fixed that for 5.1 in 13c090b41d45d5c3e0e278ad44d784f5a5cdc7aa."
440,30051909,sbrannen,104798,,,new JIRA issue: https://jira.spring.io/browse/SPR-17173
441,30051951,sbrannen,104798,,,And backported to 5.0.x in e306d3e83a740eb5c84a5d0faac90a63c65aa09c.
442,30052492,sbrannen,104798,,,"> That sounds like something specific to your environment, and not a typical usage of Gradle (wrapper) or way to build this project (according to instructions within the codebase).

I think it's actually a pretty common tool to use, and I highly recommend it.

See: https://discuss.gradle.org/t/is-there-a-way-to-make-gradlew-available-within-all-sub-directories/6521

I use the `find-gradle` script by Chris Beams mentioned in that thread. He recommended it to me when he used to be a Core Spring committer. 

There is nothing ""unusual"" about it. It runs the exact same `gradlew` shell script that is run on your machine. 😉 

It's just that I can type `gradle` in the root directory of the Spring Framework or in any of its subdirectories, and it works the same (without having to type `../../../gradlew`, etc.)."
443,30073235,sbrannen,104798,,,👍 
444,30083335,sbrannen,104798,,,"> Upgrade to JUnit Jupiter 5.3 RC1

I was going to do that today. 😉 

Thanks, @jhoeller "
445,30381888,amitprakash89,34413907,11.0,spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/annotation/RequestResponseBodyMethodProcessorTests.java,I see this is just a String comment changes. Is there any reason for it?
446,30383954,quaff,143040,11.0,spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/annotation/RequestResponseBodyMethodProcessorTests.java,"Do you know what ""typo"" means?"
447,30402337,joakime,191721,,,"This is a big upgrade (to some)
Are you ok with the changes to default SSL/TLS Cipher exclusion list?
See: eclipse/jetty.project#2807"
448,30542702,bclozel,103264,,,"Spring Framework is merely compiling against Jetty, but not forcing a dependency on any application.
Spring Boot on the other hand upgraded its managed dependency in spring-projects/spring-boot#14362 and nobody complained so far."
449,30609110,languno,31815798,3.0,spring-web/src/test/java/org/springframework/mock/web/test/MockBodyContent.java,Is this intent to be 2017?
450,30609569,snicoll,490484,3.0,spring-web/src/test/java/org/springframework/mock/web/test/MockBodyContent.java,"Nope, good catch. I've fixed that in 7ca6b9f"
451,31052789,rstoyanchev,401908,7.0,spring-web/src/main/java/org/springframework/http/codec/ServerSentEventHttpMessageWriter.java,"Couldn't there still be an issue with this buffer allocation, in case of a serialization issue with encoding the event data (e.g. JSON)? Perhaps an onDiscardHook after the Flux.concat could provide better guarantees?"
452,31056009,poutsma,330665,7.0,spring-web/src/main/java/org/springframework/http/codec/ServerSentEventHttpMessageWriter.java,"You're right, I added one. https://github.com/spring-projects/spring-framework/commit/e68bf010dad4067e9a72d6ffa9502047b44f53ee"
453,31068728,shijh,1212402,,,"The line 46
`		if (it.path) {
`
should be
`		if (it.path && it.path.contains(""/"")) {
`
"
454,31358610,rstoyanchev,401908,13.0,spring-web/src/main/java/org/springframework/http/codec/EncoderHttpMessageWriter.java,Why check for transfer-encoding at all? We removed this in 5.1 entirely. Any reason to keep it here?
455,31369637,bclozel,103264,13.0,spring-web/src/main/java/org/springframework/http/codec/EncoderHttpMessageWriter.java,Done!
456,31700059,Damarudhar,29673927,8.0,spring-test/src/main/java/org/springframework/mock/web/MockHttpServletRequest.java,dont use this keywor for better readability
457,31713626,AsinRay,37131069,5.0,spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/annotation/ServletRequestMethodArgumentResolver.java,"No need to assert  `session != null` , since `request.getSession()` always returns a no-null HttpSession"
458,31828243,dadiyang,28141217,,,"Accoring to [websocket-stomp-handle-broker-relay-configure](https://docs.spring.io/spring/docs/5.1.3.RELEASE/spring-framework-reference/web.html#websocket-stomp-handle-broker-relay-configure)
> By default, the STOMP broker relay always connects, and reconnects as needed if connectivity is lost, to the same host and port. If you wish to supply multiple addresses, on each attempt to connect, you can configure a supplier of addresses, instead of a fixed host and port. The following example shows how to do that:
```java
    private ReactorNettyTcpClient<byte[]> createTcpClient() {
        return new ReactorNettyTcpClient<>(
                client -> client.addressSupplier(() -> ... ),
                new StompReactorNettyCodec());
    }
```
Now that you remove the `public ReactorNettyTcpClient(Consumer<ClientOptions.Builder<?>> optionsConsumer, ReactorNettyCodec<P> codec)` constructor, how can we supply multiple addresses on each attempt?"
459,31830187,rstoyanchev,401908,,,See https://jira.spring.io/browse/SPR-17523.
460,31830737,dadiyang,28141217,,,"Thanks a lot! 

According to [SPR-17523](https://jira.spring.io/browse/SPR-17523), Rossen Stoyanchev add a new constructor `public ReactorNettyTcpClient(Function<TcpClient, TcpClient> configurer, ReactorNettyCodec<P> codec)` in Spring 5.1.3 as an alternative to the removed one.

I was using SpringBoot 2.1.0.RELEASE which depend on Spring 5.1.2. Therefore, it doesn't support the sample code in Spring doc to create TcpClient. 

Finally, I upgrade my SpringBoot version to 2.1.1.RELEASE which depend on Spring 5.1.3, and use the above function:

```java
 private ReactorNettyTcpClient<byte[]> createTcpClient() {
        return new ReactorNettyTcpClient<>(
                client -> client.addressSupplier(brokerConfig.getBrokerAddressSupplier()),
                new StompReactorNettyCodec());
    }
```

It works for me."
461,31869698,sbrannen,104798,,,"> This commit now points to the `/element-list` page, which seems to contain the same information as the `package-list` page.

It will... unless Reactor starts to include module info. For details, see: https://bugs.java.com/bugdatabase/view_bug.do?bug_id=8191363

We ran into this issue in JUnit 5 as well.

The root cause is that the `javadoc` tool in JDK 10+ no longer generates Javadoc that is compatible with the `javadoc` tool on JDKs prior to JDK 10. So if a build using JDK 8 (e.g., Spring's) attempts to _link_ to Javadoc published from an external project that generates the Javadoc using JDK 10+, Spring's Javadoc will not properly link to the external Javadoc.

I personally think this is a bug in JDK 10+: JDK 10+ really should generate both `package-list` (for backward compatibility) and `element-list` (for forward compatibility).

In any case, for JUnit 5 we manually copied `element-list` to `package-list` for previously released versions, and we now automatically copy `element-list` to `package-list` within our build (for details, see https://github.com/junit-team/junit5/issues/1289) . That works for the time being since JUnit 5 does not publish Java module info, but once we start doing that... we will then of course have to find a different solution in order to remove the module information from `element-list` that would break consumers that only know the syntax for `package-list`.

"
462,31897235,sbrannen,104798,,,👍 
463,32231699,devdilson,9415675,,,Thanks @jhoeller!  
464,32248578,rstoyanchev,401908,62.0,spring-core/src/main/java/org/springframework/util/MimeTypeUtils.java,"Some sort of comment at the top of all this would be a good idea, to ensure it doesn't ever get lost while ""polishing"" at some point in the future. "
465,32248595,rstoyanchev,401908,87.0,spring-web/src/main/java/org/springframework/http/MediaType.java,Same here. It be too easy to for someone in the future to replace with a stream.
466,32430833,jnizet,1608223,7.0,spring-test/src/main/kotlin/org/springframework/test/web/servlet/MockHttpServletRequestDsl.kt,This will thow a StackOverflowError: you're calling the setter inside the setter. It should be `field = value`
467,32579986,checketts,416063,9.0,spring-test/src/main/kotlin/org/springframework/test/web/servlet/ResultActionsDsl.kt,"@sdeleuze  Can we make actions public so extension functions can reference it?
"
468,32589838,sdeleuze,141109,9.0,spring-test/src/main/kotlin/org/springframework/test/web/servlet/ResultActionsDsl.kt,I think extension functions can use `andExpect { match(customMatcher) }` or `andDo { handle(customHandler) }` instead. Would that match with your use case?
469,32595999,checketts,416063,9.0,spring-test/src/main/kotlin/org/springframework/test/web/servlet/ResultActionsDsl.kt,I'll rebase my examples against this to try it out. 
